,stage11MM1_stage1MAS4,stage11MM1_stage2MAS4,stage11MM1_stage3MAS4,stage14MM1_stage1MAS4,stage14MM1_stage2MAS4,stage14MM1_stage3MAS4,stage4MM1_stage1MAS4,stage4MM1_stage2MAS4,stage4MM1_stage3MAS4,stage5MM1_stage1MAS4,stage5MM1_stage2MAS4,stage5MM1_stage3MAS4,stage5MM2_stage1MAS4,stage5MM2_stage1MAS6,stage6MM1_stage1MAS4,stage6MM1_stage2MAS4,stage6MM1_stage3MAS4,stage6MM2_stage1MAS4,stage6MM2_stage1MAS6,stage6MM2_stage1MAS8,stage7MM1_stage1MAS4,stage7MM1_stage2MAS4,stage7MM1_stage3MAS4,stage7MM2_stage1MAS4,stage7MM2_stage1MAS6,stage7MM2_stage1MAS8,stage8MM1_stage1MAS4,stage8MM1_stage2MAS4,stage8MM1_stage3MAS4,stage8MM2_stage1MAS4,stage8MM2_stage1MAS6,stage8MM2_stage1MAS8
2xSSWU_AFTER_EXP,68.0,70.0,70.0,80.0,82.0,82.0,43.0,43.0,44.0,46.0,47.0,47.0,46.0,46.0,49.0,51.0,51.0,49.0,49.0,49.0,53.0,54.0,55.0,53.0,53.0,53.0,57.0,59.0,58.0,57.0,57.0,57.0
2xSSWU_BEFORE_EXP,110.0,115.0,120.0,134.0,138.0,143.0,56.0,59.0,64.0,62.0,67.0,72.0,61.0,61.0,69.0,75.0,80.0,69.0,69.0,69.0,78.0,82.0,87.0,77.0,77.0,77.0,86.0,91.0,95.0,85.0,85.0,85.0
CONJ,14.0,15.0,16.0,14.0,15.0,16.0,14.0,15.0,16.0,14.0,15.0,16.0,14.0,14.0,14.0,15.0,16.0,14.0,14.0,14.0,14.0,15.0,16.0,14.0,14.0,14.0,14.0,15.0,16.0,14.0,14.0,14.0
EP2_ADD_w_EVAL,77.0,88.0,102.0,91.0,102.0,115.0,56.0,64.0,74.0,59.0,67.0,80.0,49.0,54.0,60.0,69.0,81.0,57.0,57.0,53.0,64.0,72.0,85.0,60.0,63.0,57.0,69.0,77.0,91.0,64.0,60.0,63.0
EP2_DBL_w_EVAL,64.0,77.0,81.0,72.0,86.0,90.0,46.0,60.0,65.0,51.0,59.0,68.0,45.0,48.0,54.0,59.0,71.0,51.0,51.0,47.0,52.0,65.0,72.0,53.0,48.0,51.0,54.0,68.0,75.0,54.0,53.0,55.0
EP2_LADDERMUL,86.0,92.0,95.0,97.0,98.0,102.0,75.0,82.0,84.0,78.0,84.0,84.0,65.0,63.0,77.0,84.0,84.0,68.0,68.0,66.0,79.0,85.0,87.0,70.0,69.0,69.0,81.0,86.0,90.0,73.0,73.0,72.0
EP2_YRECOVER,75.0,83.0,93.0,84.0,93.0,100.0,59.0,64.0,76.0,62.0,65.0,76.0,56.0,56.0,62.0,69.0,73.0,59.0,59.0,59.0,65.0,73.0,81.0,63.0,63.0,61.0,66.0,72.0,85.0,66.0,65.0,64.0
EP_ADD_A_0,47.0,49.0,51.0,61.0,62.0,62.0,25.0,29.0,31.0,30.0,31.0,32.0,29.0,30.0,31.0,36.0,35.0,31.0,31.0,31.0,34.0,37.0,40.0,34.0,34.0,34.0,37.0,39.0,43.0,37.0,36.0,37.0
EP_ADD_A_ANY,60.0,62.0,64.0,75.0,77.0,79.0,28.0,33.0,36.0,33.0,36.0,40.0,32.0,32.0,36.0,39.0,43.0,36.0,36.0,36.0,41.0,43.0,46.0,40.0,40.0,40.0,45.0,48.0,50.0,45.0,45.0,45.0
EP_DBL_A_0,41.0,44.0,48.0,50.0,53.0,57.0,21.0,23.0,27.0,23.0,26.0,30.0,22.0,22.0,26.0,29.0,33.0,25.0,25.0,25.0,29.0,32.0,36.0,28.0,28.0,28.0,32.0,35.0,39.0,31.0,31.0,31.0
EP_DBL_A_ANY,42.0,45.0,49.0,51.0,54.0,58.0,22.0,24.0,27.0,25.0,28.0,31.0,23.0,23.0,27.0,30.0,33.0,26.0,26.0,26.0,30.0,33.0,36.0,29.0,29.0,29.0,33.0,36.0,39.0,32.0,32.0,32.0
EP_LADDERMUL,43.0,44.0,45.0,52.0,53.0,54.0,26.0,26.0,27.0,26.0,27.0,29.0,23.0,23.0,28.0,29.0,30.0,25.0,25.0,25.0,31.0,32.0,33.0,28.0,28.0,28.0,34.0,35.0,36.0,31.0,31.0,31.0
EP_YRECOVER,40.0,43.0,47.0,49.0,52.0,56.0,21.0,21.0,24.0,22.0,24.0,27.0,22.0,22.0,25.0,27.0,32.0,25.0,25.0,25.0,28.0,31.0,35.0,28.0,28.0,28.0,31.0,34.0,38.0,31.0,31.0,31.0
FP12_INV_AFTER_FPINV,77.0,82.0,91.0,87.0,90.0,95.0,62.0,69.0,66.0,64.0,67.0,73.0,53.0,52.0,66.0,67.0,71.0,55.0,55.0,55.0,67.0,72.0,73.0,58.0,54.0,55.0,69.0,76.0,82.0,55.0,57.0,56.0
FP12_INV_BEFORE_FPINV,161.0,174.0,186.0,172.0,186.0,200.0,136.0,150.0,159.0,138.0,151.0,162.0,129.0,128.0,141.0,152.0,165.0,135.0,127.0,127.0,147.0,159.0,170.0,139.0,137.0,133.0,148.0,165.0,174.0,139.0,139.0,136.0
FP12_LADDERMUL,155.0,160.0,160.0,159.0,163.0,169.0,155.0,154.0,156.0,151.0,158.0,158.0,148.0,136.0,156.0,150.0,160.0,153.0,138.0,136.0,153.0,154.0,155.0,147.0,137.0,136.0,153.0,162.0,160.0,150.0,141.0,134.0
FROB,36.0,41.0,41.0,39.0,44.0,44.0,29.0,35.0,36.0,30.0,36.0,37.0,30.0,30.0,31.0,37.0,36.0,31.0,31.0,31.0,32.0,38.0,37.0,32.0,32.0,32.0,33.0,36.0,40.0,33.0,33.0,33.0
ISOGENY,217.0,234.0,250.0,263.0,287.0,298.0,141.0,148.0,157.0,151.0,159.0,166.0,112.0,114.0,164.0,168.0,179.0,126.0,130.0,129.0,168.0,181.0,189.0,143.0,145.0,143.0,174.0,192.0,200.0,160.0,162.0,161.0
MUL,94.0,109.0,112.0,97.0,107.0,111.0,92.0,97.0,107.0,92.0,100.0,103.0,92.0,86.0,96.0,103.0,107.0,91.0,83.0,81.0,93.0,100.0,108.0,91.0,84.0,82.0,94.0,104.0,110.0,98.0,85.0,84.0
SPARSE,73.0,76.0,83.0,79.0,79.0,84.0,64.0,70.0,76.0,66.0,73.0,76.0,61.0,60.0,68.0,71.0,75.0,63.0,62.0,62.0,67.0,71.0,77.0,62.0,63.0,62.0,67.0,75.0,81.0,63.0,63.0,63.0
SQR,75.0,88.0,86.0,78.0,88.0,90.0,70.0,77.0,85.0,73.0,82.0,84.0,72.0,69.0,73.0,80.0,85.0,76.0,65.0,66.0,74.0,82.0,84.0,77.0,65.0,64.0,75.0,82.0,85.0,74.0,66.0,65.0
SQR012345,50.0,59.0,62.0,53.0,60.0,65.0,46.0,55.0,59.0,46.0,57.0,58.0,49.0,45.0,48.0,56.0,61.0,49.0,46.0,44.0,47.0,57.0,61.0,49.0,43.0,44.0,49.0,59.0,62.0,48.0,47.0,45.0
